user,item
11,6
11,27
11,8
11,95
11,5792
11,9
11,194
11,199
11,7
11,2
14,1845
14,28
14,7369
14,194
14,836
14,95
14,16
14,1244
14,62344
14,57
18,1172
18,947
18,225
18,702
18,914
18,10
18,160
18,944
18,1457
18,1196
25,319
25,3
25,4
25,9
25,25
25,150
25,159
25,36
25,17
25,24
31,7762
31,7349
31,720
31,2120
31,5792
31,8199
31,176
31,25773
31,7043
31,194
35,8
35,3
35,6
35,63
35,23
35,85
35,145
35,22
35,20
35,215
43,280
43,122
43,785
43,25
43,22
43,24
43,47
43,7
43,154
43,3
50,24
50,3
50,10
50,62
50,4
50,436
50,158
50,140
50,919
50,145
58,25
58,2
58,16
58,122
58,18
58,280
58,22
58,3
58,57
58,7
60,145
60,1845
60,431
60,805
60,126
60,123
60,351
60,213
60,1079
60,2316
61,58706
61,4
61,101
61,10
61,233
61,30
61,74685
61,289
61,365
61,63
65,3
65,24
65,62
65,10
65,145
65,4
65,14
65,140
65,2
65,11
72,25
72,7210
72,2
72,5
72,971
72,31437
72,442
72,1027
72,9
72,16
77,73
77,1013
77,2
77,9
77,101
77,16
77,27
77,533
77,6
77,36
82,61
82,236
82,1966
82,151
82,12
82,172
82,6032
82,941
82,267
82,5684
85,194
85,8
85,39
85,6
85,16
85,28
85,22
85,171
85,514
85,379
90,8
90,365
90,18
90,22
90,23
90,85
90,6
90,28
90,46
90,7
91,8
91,23
91,26
91,18
91,28
91,1
91,215
91,7
91,95
91,47
96,176
96,97
96,6
96,151
96,12
96,22
96,8
96,28
96,213
96,162
98,61
98,236
98,12
98,3
98,97
98,176
98,72
98,5642
98,2
98,145
99,4
99,315
99,3
99,44
99,101
99,24
99,140
99,62
99,72
99,252
102,16
102,15
102,18
102,149
102,25
102,1
102,70
102,79
102,2
102,232
116,365
116,58706
116,33838
116,31694
116,79
116,233
116,818
116,63
116,276
116,574
121,319
121,12
121,282
121,61
121,4
121,5
121,116
121,2
121,107
121,236
124,3
124,2
124,25
124,122
124,7
124,57
124,78
124,24
124,18
124,9
129,319
129,58706
129,4
129,915
129,74685
129,233
129,27216
129,540
129,474
129,950
132,24
132,10
132,18
132,449
132,53460
132,919
132,1252
132,3
132,1
132,948
133,123
133,126
133,61
133,213
133,353
133,316
133,176
133,145
133,417
133,6032
135,25
135,246
135,16
135,514
135,280
135,57792
135,31223
135,502
135,159
135,57
136,51575
136,5732
136,1226
136,5803
136,109740
136,60514
136,7454
136,12
136,5650
136,5642
147,16
147,955
147,15
147,8
147,27
147,39
147,1416
147,57
147,117
147,95
152,8
152,23
152,28
152,187
152,215
152,63
152,543
152,95
152,194
152,6
154,101
154,60
154,208
154,156
154,30
154,63
154,52
154,4
154,85
154,537
155,3
155,288
155,62
155,24
155,218
155,252
155,588
155,107
155,4
155,101
162,2
162,16
162,147
162,145
162,3
162,14
162,11
162,76
162,25
162,4
163,3
163,21
163,4
163,72
163,48
163,6
163,315
163,31374
163,63
163,11
168,1013
168,252
168,737
168,101
168,36
168,318
168,38095
168,4
168,849
168,24
175,1283
175,786
175,79
175,32031
175,2176
175,532
175,365
175,1346
175,107
175,25
182,236
182,61
182,72737
182,106491
182,95567
182,7762
182,2313
182,45726
182,36509
182,7215
189,17
189,6
189,159
189,36
189,22
189,288
189,9
189,7154
189,3
189,8
190,158
190,25
190,289
190,4
190,306
190,41
190,32029
190,31347
190,39
190,267
201,3789
201,1172
201,2912
201,5125
201,6400
201,2558
201,4441
201,1876
201,3120
201,27020
204,3
204,319
204,4
204,252
204,2
204,17
204,72
204,36
204,107
204,7039
205,158
205,267
205,4
205,272
205,233
205,79
205,48
205,25
205,2676
205,60
206,63446
206,57792
206,187
206,28
206,36527
206,31528
206,266
206,47
206,280
206,154
208,442
208,147
208,944
208,1897
208,1735
208,947
208,1285
208,2182
208,2337
208,1059
209,78574
209,32031
209,85
209,365
209,368
209,48
209,58
209,122
209,786
209,151
211,22
211,47
211,8
211,3
211,28
211,7
211,154
211,187
211,32
211,122
213,176
213,353
213,514
213,61
213,5797
213,954
213,1084
213,5788
213,49272
213,51575
215,4
215,61
215,101
215,236
215,319
215,373
215,377
215,950
215,81385
215,12
218,365
218,532
218,79
218,1
218,276
218,6947
218,818
218,31502
218,2036
218,327
220,101
220,737
220,52
220,65
220,7017
220,432
220,4
220,156
220,436
220,252
232,22
232,145
232,3
232,8
232,6
232,47
232,7
232,41
232,63
232,28
237,145
237,147
237,24
237,149
237,14
237,16
237,2
237,944
237,25
237,4
239,194
239,1084
239,176
239,48744
239,171
239,199
239,237
239,28
239,22
239,830
241,24
241,2
241,145
241,61
241,4
241,147
241,3
241,16
241,62
241,665
248,151
248,48
248,26614
248,225
248,1457
248,26
248,8
248,7
248,290
248,208
252,149
252,147
252,52
252,65
252,15
252,170
252,101
252,1734
252,1184
252,141
254,52
254,149
254,15
254,14
254,16
254,79
254,147
254,3
254,60
254,10
258,76093
258,36535
258,26865
258,31545
258,7069
258,33499
258,365
258,23
258,2166
258,5625
264,1845
264,16
264,107
264,69
264,28
264,36
264,288
264,22
264,145
264,292
266,194
266,514
266,237
266,8
266,85
266,379
266,199
266,151
266,6
266,47
271,12
271,236
271,61
271,6
271,97
271,176
271,116
271,282
271,407
271,239
279,176
279,1084
279,28
279,194
279,213
279,97
279,514
279,32892
279,237
279,116
284,4
284,48
284,14
284,79
284,21
284,1120
284,2
284,44
284,5
284,414
285,25
285,22
285,13
285,2
285,9
285,7
285,471
285,5636
285,32
285,61
294,3
294,107
294,17
294,8
294,23
294,36
294,22
294,7
294,21
294,25
304,6
304,22
304,3
304,8
304,7
304,151
304,471
304,61
304,21
304,13
312,4
312,33750
312,44
312,2
312,9
312,5
312,26614
312,306
312,78
312,33830
313,289
313,63
313,28
313,3
313,4
313,8
313,22
313,10
313,42
313,306
316,22
316,3
316,32
316,8
316,41
316,6
316,2
316,7
316,47
316,13
317,4
317,365
317,3
317,23
317,63
317,5
317,48
317,5608
317,30
317,46
318,236
318,61
318,12
318,7762
318,176
318,282
318,239
318,1084
318,407
318,6
337,21
337,85
337,3
337,48
337,151
337,4
337,46
337,23
337,12
337,8
340,48
340,79
340,151
340,16
340,15
340,70
340,1080
340,25
340,14
340,412
342,18
342,2
342,14
342,61
342,16
342,3
342,1
342,70
342,316
342,76
348,123
348,2691
348,1079
348,126
348,2367
348,213
348,431
348,3386
348,176
348,145
351,15
351,149
351,52
351,65
351,955
351,79
351,1734
351,60
351,147
351,913
359,741
359,765
359,632
359,290
359,440
359,250
359,23
359,126
359,6482
359,1006
361,6
361,2
361,3
361,7
361,43
361,70
361,21
361,8
361,22
361,13
367,26
367,256
367,632
367,31502
367,18
367,70
367,181
